node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: C1C=CC=C1C/C=C/C(=O)O, probs:  0.00036
smiles: CC(=CC#C)C(=CC(=O)O)C, probs:  0.00036
smiles: C1C=CC=CC1/C=C/C(=O)O, probs:  0.00036
smiles: C1C=CC=CC1C=CC(=O)O, probs:  0.00036
smiles: C1C=CC(C=C1)/C=C/C(=O)O, probs:  0.00036
smiles: C1C=CC=CC=C1COC=O, probs:  0.00036
smiles: C#CCC(CC#C)COC=O, probs:  0.00036
smiles: C1CC(=CC=C1)C=CC(=O)O, probs:  0.00036
smiles: C1CC=C(C=C1)C=CC(=O)O, probs:  0.00036
smiles: C1C=CCC(=C1)C=CC(=O)O, probs:  0.00036
smiles: C1C=CCC(=C1)/C=C/C(=O)O, probs:  0.00036
smiles: C1CC=C(C=C1)/C=C/C(=O)O, probs:  0.00036
smiles: C1CC(=CC=C1)/C=C/C(=O)O, probs:  0.00036
node ID: 4810, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00034
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00034
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00034
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00027
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00027
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00027
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00025
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00025
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00025
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00025
smiles: CC(=C)[C@H]1CCC(=C)C(=O)C1, probs:  0.00024
smiles: CC(=C)[C@@H]1CCC(=C)C(=O)C1, probs:  0.00024
smiles: CC(=C)C1CCC(=C)C(=O)C1, probs:  0.00024
smiles: CC=CC1CC=C(C(=O)C1)C, probs:  0.00023
smiles: CC(=C)[C@H]1CCC(=CC1)C=O, probs:  0.00023
smiles: CC(=C)C1CCC(=CC1)C=O, probs:  0.00023
smiles: CC(=C)[C@@H]1CCC(=CC1)C=O, probs:  0.00023
smiles: CC1=CCC(C=C1O)C(=C)C, probs:  0.00023
smiles: CC1=CC[C@H](C=C1O)C(=C)C, probs:  0.00023
smiles: CC1=CC(CCC1=O)C(=C)C, probs:  0.00022
node ID: 4812, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00045
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00045
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00045
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00031
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00031
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00031
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00028
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00028
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00028
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00027
smiles: CC(=C)[C@H]1CCC(=C)C(=O)C1, probs:  0.00026
smiles: CC(=C)[C@@H]1CCC(=C)C(=O)C1, probs:  0.00026
smiles: CC(=C)C1CCC(=C)C(=O)C1, probs:  0.00026
smiles: CC=CC1CC=C(C(=O)C1)C, probs:  0.00025
smiles: CC(=C)[C@H]1CCC(=CC1)C=O, probs:  0.00024
smiles: CC(=C)C1CCC(=CC1)C=O, probs:  0.00024
smiles: CC(=C)[C@@H]1CCC(=CC1)C=O, probs:  0.00024
smiles: CC1=CCC(C=C1O)C(=C)C, probs:  0.00024
smiles: CC1=CC[C@H](C=C1O)C(=C)C, probs:  0.00024
smiles: CC1=CC(CCC1=O)C(=C)C, probs:  0.00024
node ID: 5624, ground truth SMILE: CCC=CCC1=C(CCC1=O)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CCC1=O)C(=C)C, probs:  0.00023
smiles: CC1=CCCC(CC1=O)C(=C)C, probs:  0.00023
smiles: CCC(=C)C1CC=C(C(=O)C1)C, probs:  0.00023
smiles: C/C=C(/C)\[C@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: C/C=C(\C)/[C@@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: C/C=C(\C)/[C@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: CC=C(C)[C@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: CCC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00023
smiles: CCC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00023
smiles: CCC1=CCC(CC1=O)C(=C)C, probs:  0.00023
smiles: CC\1=CC[C@H](C/C1=C/O)C(=C)C, probs:  0.00022
smiles: CC1=CC[C@@H](CC(=O)C1)C(=C)C, probs:  0.00022
smiles: CC1=CC[C@H](CC(=O)C1)C(=C)C, probs:  0.00022
smiles: CC1=CCC(CC(=O)C1)C(=C)C, probs:  0.00022
smiles: CC1=C(C(=O)C[C@@H](C1)C(=C)C)C, probs:  0.00021
smiles: CC1=C(C(=O)C[C@H](C1)C(=C)C)C, probs:  0.00021
smiles: CC1=C(C(=O)CC(C1)C(=C)C)C, probs:  0.00021
smiles: CC1=CCC(CC1=O)C=C(C)C, probs:  0.00021
smiles: CC1[C@H](CC=C(C1=O)C)C(=C)C, probs:  0.00020
smiles: C[C@H]1[C@@H](CC=C(C1=O)C)C(=C)C, probs:  0.00020
node ID: 4962, ground truth SMILE: CC(=CCCC(=CC=O)C)C
top 20 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00048
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00048
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00048
smiles: CCC=CCCC(=CC=O)C, probs:  0.00029
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00029
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00029
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00029
smiles: C/C=C(\C)/CCC(=CC=O)C, probs:  0.00029
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00029
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00029
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00029
smiles: CC(=CCCC(=C)CC=O)C, probs:  0.00025
smiles: CC=C(CCC=C(C)C)C=O, probs:  0.00024
smiles: C/C=C(/CCC=C(C)C)\C=O, probs:  0.00024
smiles: C/C=C(\CCC=C(C)C)/C=O, probs:  0.00024
smiles: CC(=C)CCCC(=CC=O)C, probs:  0.00023
smiles: CC(=C)CCC/C(=C/C=O)/C, probs:  0.00023
smiles: CC(=C)CCC/C(=C\C=O)/C, probs:  0.00023
smiles: CC=C(C)CCC=C(C)C=O, probs:  0.00020
smiles: C/C=C(\C)/CC/C=C(\C)/C=O, probs:  0.00020
node ID: 4959, ground truth SMILE: CC1(C2CCC1(C(=O)C2)C)C
top 20 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00023
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00023
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00023
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00019
smiles: CCC=CCCC(=CC=O)C, probs:  0.00019
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00018
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00018
smiles: C/C=C(\C)/CCC(=CC=O)C, probs:  0.00018
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00018
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00018
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00018
smiles: CC(=CCCC(=C)CC=O)C, probs:  0.00017
smiles: CC=C(CCC=C(C)C)C=O, probs:  0.00017
smiles: C/C=C(/CCC=C(C)C)\C=O, probs:  0.00017
smiles: C/C=C(\CCC=C(C)C)/C=O, probs:  0.00017
smiles: CC(=C)CCC/C(=C\C=O)/C, probs:  0.00017
smiles: CC(=C)CCCC(=CC=O)C, probs:  0.00017
smiles: CC(=C)CCC/C(=C/C=O)/C, probs:  0.00017
smiles: CC=C(C)CCC=C(C)C=O, probs:  0.00016
smiles: C/C=C(\C)/CC/C=C(\C)/C=O, probs:  0.00016
node ID: 6307, ground truth SMILE: CCCCOC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCCC(=O)O, probs:  0.00016
smiles: C1=CC=C(C=C1)CCCC(=O)CO, probs:  0.00015
smiles: CC1=CC=C(C=C1)CCCC(=O)O, probs:  0.00015
smiles: CC1=CC(=CC=C1)CCCC(=O)O, probs:  0.00015
smiles: COC(=O)CCCC1=CC=CC=C1, probs:  0.00015
smiles: CC1=CC=CC=C1CCCC(=O)O, probs:  0.00015
smiles: C=C(CCCC1=CC=CC=C1)OO, probs:  0.00014
smiles: C1=CC=C(C=C1)CCCC(C=O)O, probs:  0.00014
smiles: C1=CC=C(C=C1)CCC(=O)CCO, probs:  0.00014
smiles: CC(=O)OCCCC1=CC=CC=C1, probs:  0.00014
smiles: CCC1=CC=C(C=C1)CCC(=O)O, probs:  0.00014
smiles: CC(C(=O)CCC1=CC=CC=C1)O, probs:  0.00014
smiles: CCC1=CC(=CC=C1)CCC(=O)O, probs:  0.00014
smiles: CCC1=CC=CC=C1CCC(=O)O, probs:  0.00014
smiles: COCC(=O)CCC1=CC=CC=C1, probs:  0.00014
smiles: CCOC(=O)CCC1=CC=CC=C1, probs:  0.00014
smiles: CC(=O)CCCC1=CC=C(C=C1)O, probs:  0.00014
smiles: CC(CCC1=CC=CC=C1)C(=O)O, probs:  0.00014
smiles: C[C@H](CCC1=CC=CC=C1)C(=O)O, probs:  0.00014
smiles: C[C@@H](CCC1=CC=CC=C1)C(=O)O, probs:  0.00014
node ID: 5613, ground truth SMILE: CCC(C1=CC=CC=C1)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCC(=O)O, probs:  0.00109
smiles: C1=CC=C(C=C1)CCC(=O)CO, probs:  0.00045
smiles: COC(=O)CCC1=CC=CC=C1, probs:  0.00039
smiles: CC1=CC=C(C=C1)CCC(=O)O, probs:  0.00037
smiles: CC1=CC(=CC=C1)CCC(=O)O, probs:  0.00035
smiles: C1=CC=C(C=C1)CC[C@@H](C=O)O, probs:  0.00033
smiles: C1=CC=C(C=C1)CCC(C=O)O, probs:  0.00033
smiles: CC1=CC=CC=C1CCC(=O)O, probs:  0.00033
smiles: C1=CC=C(C=C1)CCCOC=O, probs:  0.00033
smiles: CC(=O)OCCC1=CC=CC=C1, probs:  0.00033
smiles: CC(CC1=CC=CC=C1)C(=O)O, probs:  0.00031
smiles: C[C@@H](CC1=CC=CC=C1)C(=O)O, probs:  0.00031
smiles: C[C@H](CC1=CC=CC=C1)C(=O)O, probs:  0.00031
smiles: C1=CC=C(C=C1)CCCC2OO2, probs:  0.00031
smiles: C1=CC=C(C=C1)CC(=O)CCO, probs:  0.00031
smiles: C1=CC=C(C=C1)CCC=C(O)O, probs:  0.00029
smiles: CC(=[O+][O-])CCC1=CC=CC=C1, probs:  0.00028
smiles: C1=CC=C(C=C1)C(=O)CCCO, probs:  0.00027
smiles: C1=CC=C(C=C1)CCC2C(O2)O, probs:  0.00026
smiles: C1=CC=C(C=C1)CC[C@@H]2C(O2)O, probs:  0.00026
node ID: 6417, ground truth SMILE: CC(=O)C1=CC(=C(C=C1)OC)OC
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1COOC, probs:  0.00019
smiles: CC(=O)C1=CC=C(C=C1)COOC, probs:  0.00019
smiles: COOC(CC1=CC=CC=C1)C=O, probs:  0.00019
smiles: CC1=CC=C(C=C1)CC(=O)OOC, probs:  0.00019
smiles: CC1=CC=CC=C1CC(=O)OOC, probs:  0.00019
smiles: CC1=CC(=CC(=C1)C(=O)OOC)C, probs:  0.00019
smiles: CC1=C(C(=CC=C1)C)C(=O)OOC, probs:  0.00019
smiles: CC1=CC(=C(C=C1)C(=O)OOC)C, probs:  0.00019
smiles: CC(C1=CC=CC=C1)C(=O)OOC, probs:  0.00019
smiles: CCC1=CC=CC=C1C(=O)OOC, probs:  0.00019
smiles: COC1=C(C(=CC=C1)OOC)C=C, probs:  0.00019
smiles: COOCC1=CC2=C(CCO2)C=C1, probs:  0.00019
smiles: CC1=C(C(=CC1)CC=O)C(=O)OC, probs:  0.00019
smiles: C1=CC=C(C=C1)/C=C/OOCCO, probs:  0.00019
smiles: CC(=O)OCC1=CC=CC=C1CO, probs:  0.00019
smiles: CC(=O)O[C@H](CO)C1=CC=CC=C1, probs:  0.00019
smiles: CC(=O)OC(CO)C1=CC=CC=C1, probs:  0.00019
smiles: CC(=O)OC1=CC=C(C=C1)CCO, probs:  0.00019
smiles: CC(=O)O[C@@H](CO)C1=CC=CC=C1, probs:  0.00019
smiles: CC(=O)OCC1=CC=C(C=C1)CO, probs:  0.00019
node ID: 6501, ground truth SMILE: C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCOC(=O)F, probs:  0.00042
smiles: CC(CC(=O)OF)C1=CC=CC=C1, probs:  0.00042
smiles: CC(C)(C1=CC=CC=C1)OC(=O)F, probs:  0.00042
smiles: CC(C(=O)F)OCC1=CC=CC=C1, probs:  0.00042
smiles: C[C@H](C(=O)F)OCC1=CC=CC=C1, probs:  0.00042
smiles: COC(CC(=O)F)C1=CC=CC=C1, probs:  0.00042
smiles: C1=CC=C(C=C1)COC[C@@H](C=O)F, probs:  0.00042
smiles: C1=CC=C(C=C1)COC[C@H](C=O)F, probs:  0.00042
smiles: C1=CC(=CC=C1COCCF)C=O, probs:  0.00042
smiles: C1=CC=C(C=C1)CO[C@@H](CF)C=O, probs:  0.00042
smiles: C1=CC=C(C=C1)COC(CF)C=O, probs:  0.00042
smiles: CC(C1=CC=CC=C1)C(=O)OCF, probs:  0.00042
smiles: C1=CC=C(C=C1)CCOC(=O)CF, probs:  0.00042
smiles: C1=CC(=CC(=C1)OCCCF)C=O, probs:  0.00042
smiles: C1=CC=C(C(=C1)C=O)OCCCF, probs:  0.00042
smiles: C1=CC(=CC=C1C=O)OCCCF, probs:  0.00042
smiles: CC(COC1=CC=CC=C1C=O)F, probs:  0.00042
smiles: CC(COC1=CC=CC(=C1)C=O)F, probs:  0.00042
smiles: CC(COC1=CC=C(C=C1)C=O)F, probs:  0.00042
smiles: C1=CC=C(C=C1)COCC(=O)CF, probs:  0.00042
node ID: 12625, ground truth SMILE: CCCCCCCCCCCCCN1CC(OC(C1)C)C
top 20 test cadidates: 
smiles: CCC/C=C\CCCCCCCCCCC([C@H](CC)N)O, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCC(NC)O, probs:  0.00088
smiles: CCCCCCCCC=CCCCCCCC[N+](C)(C)[O-], probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCC[NH+](C)[O-], probs:  0.00088
smiles: CCCC/C=C\CCCCCCCCOCN(C)CCC, probs:  0.00088
smiles: CCCCCCCCCCCCC=CCCNCCOC, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCCNO, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCNCO, probs:  0.00088
smiles: CCCCCCCCCCCCCCC/C=C/NC(C)O, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCC[NH2+][O-], probs:  0.00088
smiles: CCCCCCCCC/C=C/CCCCCCCC[NH2+][O-], probs:  0.00088
smiles: CC[N+](CC)(CCC(=C)CCCC(C)CCCC(C)C)[O-], probs:  0.00088
smiles: CCCCCCCCCCCCCC/C=C/NC(CC)O, probs:  0.00088
smiles: CCCCCCCCCCCCCCCC=C[N+](C)(C)[O-], probs:  0.00088
smiles: CCCCCCCCCCCCCCCC=CNCCO, probs:  0.00088
smiles: CC[N+](CC)(CC/C(=C/CCC(C)CCCC(C)C)/C)[O-], probs:  0.00088
smiles: CCCCCCCCCCCCC/C=C/C[C@H](CO)NC, probs:  0.00088
smiles: CCCCCCCCC=CCCCCCCCCONC, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCONC, probs:  0.00088
smiles: CCCCCCCCCCCCC/C=C/[C@H]([C@H](CC)N)O, probs:  0.00088
node ID: 8361, ground truth SMILE: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C
top 20 test cadidates: 
smiles: C[C@@H]1CC(=O)C=C2[C@]1(CC(CC2)C(=C)C)C, probs:  0.00021
smiles: CC1CC(=O)C=C2[C@]1(CC(CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: CC1CC(=O)C=C2C1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: CC1CC(=O)C=C2C1(CCC(C2)C(=C)C)C, probs:  0.00019
smiles: C[C@H]1CC(=O)C=C2[C@]1(CC[C@H](C2)C(=C)C)C, probs:  0.00019
smiles: C[C@H]1CC(=O)C=C2[C@]1(CC(=C(C)C)CC2)C, probs:  0.00017
smiles: CC1CC(=O)C=C2C1(CC(=C(C)C)CC2)C, probs:  0.00017
smiles: C[C@@H]1CC(=O)C=C2[C@]1(CC(=C(C)C)CC2)C, probs:  0.00017
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(CC(=C(C)C)CC2)C, probs:  0.00017
smiles: CC1CC(=O)CC2=CCC(CC12C)C(=C)C, probs:  0.00017
node ID: 11050, ground truth SMILE: C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
top 20 test cadidates: 
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00051
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00051
smiles: C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00049
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O, probs:  0.00048
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=CC(=C3O2)O)O)O, probs:  0.00044
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O, probs:  0.00043
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=C(C=C3)O)O)O, probs:  0.00042
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)O)O, probs:  0.00042
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)OC3=CC(=CC(=C23)O)O, probs:  0.00041
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=CC(=C(C(=C3O2)O)O)O, probs:  0.00041
smiles: C1=CC=C(C(=C1)C2=CC(=O)OC3=CC(=CC(=C23)O)O)O, probs:  0.00041
smiles: C1=CC=C(C=C1)C(=O)C2=C(C3=C(C=C(C=C3O2)O)O)O, probs:  0.00041
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O, probs:  0.00040
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=CC(=C3)O)O)O, probs:  0.00040
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=CC(=C3O2)O)O)O, probs:  0.00040
smiles: C1=CC(=CC=C1C2=CC(=O)C3=CC(=C(C=C3O2)O)O)O, probs:  0.00040
node ID: 12815, ground truth SMILE: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O
top 20 test cadidates: 
smiles: CC1=CC=C(C=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC1=CC=C(C=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC(=C)C(=O)OCCOOCC1=C(CCCC1)C(=O)O, probs:  0.00007
smiles: C=CC(=O)OCCC(=O)OC1COC2(CCCC2)OC1, probs:  0.00007
smiles: CCOC(=O)CCC(=O)OCCCCCC(F)(F)F, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)NN=CC=CC2=CC=CC=C2OC, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)N/N=C\C=C\C2=CC=CC=C2OC, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)N/N=C/C=C/C2=CC=CC=C2OC, probs:  0.00007
smiles: COC(COC(=O)C=C)OCC1CC=CCC1C(=O)O, probs:  0.00007
smiles: CC(=C)C(=O)OCC(O)OC1(CCC2CC1OC2=O)C, probs:  0.00007
smiles: CC(COC(=O)C=C)OOCC1CC=CCC1C(=O)O, probs:  0.00007
smiles: C1CC1C2=CC(=NN2)NC(=O)CNC(=O)C3=CC=CC=C3, probs:  0.00007
smiles: CCCC1=NN=C(O1)NCC2=CC3=CC=CC=C3NC2=O, probs:  0.00007
smiles: CC(=C)C(=O)OCCCCOC(=O)C(=C(C)C(=O)O)C, probs:  0.00007
smiles: CC(=C)C(=O)OCCCCOC(=O)/C(=C(/C)\C(=O)O)/C, probs:  0.00007
smiles: CC(C)C1=NN=C(O1)NCC2=CC3=CC=CC=C3NC2=O, probs:  0.00007
smiles: CC(C)(C1=NOC(=N1)COC2=CC=CC3=C2C=CC=N3)N, probs:  0.00007
smiles: CC(C)(C1=NOC(=N1)COC2=CC3=C(C=CC=N3)C=C2)N, probs:  0.00007
node ID: 11975, ground truth SMILE: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00021
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00021
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00021
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3O)O, probs:  0.00021
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00021
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00021
smiles: COC1=CC=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00021
smiles: COC1=CC=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00021
smiles: COC1=CC=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00021
smiles: COC1=CC=CC(=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00021
smiles: COC1=CC=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00021
smiles: COC1=C(C2=C(C=C1O)O[C@@H](CC2=O)C3=CC=CC=C3)O, probs:  0.00020
smiles: COC1=C(C(=CC2=C1C(=O)C[C@H](O2)C3=CC=CC=C3)O)O, probs:  0.00020
smiles: COC1=C(C2=C(C=C1O)O[C@H](CC2=O)C3=CC=CC=C3)O, probs:  0.00020
smiles: COC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=CC=C3)O, probs:  0.00020
smiles: COC1=C(C(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3)O)O, probs:  0.00020
smiles: COC1=C(C=C(C2=C1O[C@H](CC2=O)C3=CC=CC=C3)O)O, probs:  0.00019
smiles: COC1=C(C=C(C2=C1OC(CC2=O)C3=CC=CC=C3)O)O, probs:  0.00019
smiles: COC1=C(C=C(C2=C1O[C@@H](CC2=O)C3=CC=CC=C3)O)O, probs:  0.00019
smiles: COC1=C(C2=C(C(=O)CC(O2)C3=CC=CC=C3)C(=C1)O)O, probs:  0.00019
node ID: 14142, ground truth SMILE: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
top 20 test cadidates: 
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCC(C)C, probs:  0.01283
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC, probs:  0.01283
smiles: CCCCCCCCCC[N+](C)(C)C(C)CCCCCCCC, probs:  0.01283
smiles: CCCCCCCCCC[NH2+]CCCCCC(CC)CCCC, probs:  0.01283
smiles: CCCCCCCCCCCC[NH2+]CCCCCCCCCC, probs:  0.01283
smiles: CC(C)C(C)(C)C(C)(C)C[N+](C)(C)CC(C)CCCC(C)(C)C, probs:  0.01283
smiles: CC(C)CCCCCCC[N+](C)(C)CCCCCCCC(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCC[N+](C)(C)CCC(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCC(CCC)[N+](C)(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCCCC(C)[N+](C)(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCCC(CC)[N+](C)(C)C, probs:  0.01282
smiles: CCC(C)CCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCC[N+](C)(C)CCCC(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[NH2+]CCCCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCC[N+](C)(C)CCCCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCCCCCC[NH2+]CCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[N+](C)(C)CC(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[N+](C)(C)CCCC, probs:  0.01282
